    0.121288683051327739E+01    0.129078873986274289E+04    0.391573773955322280E+00    0.903096756617312590E-01    0.502995798993798537E+00    0.916242987561315503E+00    0.939167309264687560E+03   -0.226191929784170056E-03    0.104455030835658121E+03    0.122498543782614661E+04    0.329338394344232120E+04    0.653644018272745484E+02    0.464334149372569627E+01    0.190194991388304702E-01    0.222826109302606487E-03    0.491123509710709227E+00    0.817364021109286909E+03
    0.121288656882248724E+01    0.129078900169368012E+04    0.828661836791144468E+00    0.109601694151774870E+00    0.632606383592878796E+00    0.823260423250240653E-01    0.984976549374018759E+03    0.123830782771865329E-02    0.127537666850082534E+02    0.121862695429368068E+04    0.341513179843518901E+04    0.867465327496119158E+02    0.516863550022367413E+01    0.281089861955479310E-01    0.155545778967738365E-03    0.292745844616738582E+00    0.817366869902895928E+03
    0.121288666902305975E+01    0.129078895129668990E+04    0.856287007691005408E+00    0.110860789387871639E+00    0.107424910699515513E+00    0.287172523389746248E+00    0.926771280020136260E+03    0.150923992076714602E-02    0.868356050526549694E+02    0.112099021000370067E+04    0.808271221813775753E+02    0.122990827416752779E+03    0.826062015150888662E+01    0.283692718055877716E-01    0.141434236013484921E-03    0.509117851247304465E+00    0.817367020318229038E+03
    0.121288651377648526E+01    0.129078889329708272E+04    0.368626549036346229E+00    0.973178415846390893E-01    0.901350402336748791E+00    0.687062978222224952E+00    0.977510219699315940E+03    0.358402031213027133E-03    0.104748042776796410E+03    0.988523796340072181E+03    0.607987860359143997E+04    0.504200237139561978E+02    0.363695751688487867E+01    0.366603577001021336E-02    0.123530461878549978E-03    0.620198047056212398E-01    0.817367141528089292E+03
    0.121288651377648526E+01    0.129078889329708272E+04    0.368626549036346229E+00    0.973178415846390893E-01    0.901350402336748791E+00    0.687062978222224952E+00    0.977510219699315940E+03    0.358402031213027133E-03    0.104748042776796410E+03    0.988523796340072181E+03    0.607987860359143997E+04    0.504200237139561978E+02    0.363695751688487867E+01    0.366603577001021336E-02    0.123530461878549978E-03    0.620198047056212398E-01    0.817367141528089292E+03
    0.121288679758524021E+01    0.129078897058357461E+04    0.836511232087602696E+00    0.107928719099238346E+00    0.802108079529424645E+00    0.354510946918887737E+00    0.995318394494803670E+03    0.101435980198003148E-02    0.195858577857840544E+03    0.112796947657566216E+04    0.218837039053488479E+04    0.743956688715177847E+02    0.410442512744805654E+01    0.335509231168184957E-01    0.293085732660088933E-04    0.153580001109340086E+00    0.817367771899054787E+03
    0.121288679758524021E+01    0.129078897058357461E+04    0.836511232087602696E+00    0.107928719099238346E+00    0.802108079529424645E+00    0.354510946918887737E+00    0.995318394494803670E+03    0.101435980198003148E-02    0.195858577857840544E+03    0.112796947657566216E+04    0.218837039053488479E+04    0.743956688715177847E+02    0.410442512744805654E+01    0.335509231168184957E-01    0.293085732660088933E-04    0.153580001109340086E+00    0.817367771899054787E+03
    0.121288663759409676E+01    0.129078907655926673E+04    0.861540667784966296E+00    0.110821080666672650E+00    0.497600017802729000E+00    0.663108718553066856E+00    0.935019629770450479E+03    0.393759813428240773E-02    0.791904169521209127E+02    0.112477620199192711E+04    0.268859807237215182E+04    0.410068339981744767E+01    0.788829394464081712E+01    0.272334358684058718E-01    0.234134630155324695E-03    0.917139323059876221E-01    0.817369358557678424E+03
    0.121288649856235642E+01    0.129078922256799910E+04    0.808021221608064888E+00    0.110162507638388169E+00    0.558165000998121275E+00    0.455003569937079688E+00    0.936361160754464777E+03    0.664230444434329862E-03    0.956645548797707903E+02    0.104530300263681966E+04    0.439221434412459985E+04    0.659679306117897823E+02    0.340637292940979108E+01    0.231890782680351029E-01    0.164023479844109500E-03    0.199188809031630942E+00    0.817372612482071645E+03
    0.121288649856235642E+01    0.129078922256799910E+04    0.808021221608064888E+00    0.110162507638388169E+00    0.558165000998121275E+00    0.455003569937079688E+00    0.936361160754464777E+03    0.664230444434329862E-03    0.956645548797707903E+02    0.104530300263681966E+04    0.439221434412459985E+04    0.659679306117897823E+02    0.340637292940979108E+01    0.231890782680351029E-01    0.164023479844109500E-03    0.199188809031630942E+00    0.817372612482071645E+03
    0.121288662064114239E+01    0.129078882916205407E+04    0.394183122384878182E+00    0.950136828749531814E-01    0.195313100450577287E+00    0.953568218611696161E+00    0.911699547469545564E+03    0.158551849437973133E-03    0.963664593916946757E+02    0.113380169026831481E+04    0.235342905208067486E+04    0.125462796094162499E+03    0.167174820385510992E+01    0.618205307568642157E-01    0.238433248180040130E-03    0.108827783480213741E+00    0.817372894837119929E+03
    0.121288680737102017E+01    0.129078902598963555E+04    0.849427861576591114E+00    0.132089574399428478E+00    0.889319172297436622E+00    0.162801351185880960E+00    0.904547764397290052E+03   -0.101011025423946850E-02    0.716241291344285145E+02    0.170223874305125855E+04    0.738505551453277008E+03    0.158339326704622572E+02    0.862956551412669626E+01    0.112370118562162141E-01    0.119755600824939179E-03    0.290660507799365753E+00    0.817376383416078966E+03
    0.121288700187222598E+01    0.129078887493262300E+04    0.860798339446909533E+00    0.107546288405535012E+00    0.806238046662524854E+00    0.301350577289310251E+00    0.915121027059248149E+03    0.100020040876988591E-02    0.113011475817025641E+03    0.139854032215430652E+04    0.146721396394563749E+04    0.491173049638617485E+02    0.949558824748992780E+00    0.296709642501609104E-01    0.168512155618618525E-03    0.614128734711429200E-03    0.817377269661220907E+03
    0.121288692685342436E+01    0.129078904880796586E+04    0.840980856622292938E+00    0.110755628269195411E+00    0.383573147913738810E+00    0.605109321318700322E+00    0.970003266858715619E+03    0.191941517299506169E-02    0.135630254135238715E+03    0.106075303834580109E+04    0.230121376776528678E+04    0.142234769164027419E+02    0.505721216947000674E+01    0.439733307069193995E-02    0.576932278159276264E-03    0.846912572727219093E+00    0.817378304953263751E+03
    0.121288651155949223E+01    0.129078895765192442E+04    0.864797438427478804E+00    0.122016823430099203E+00    0.741838312704338892E-01    0.426511246798701449E+00    0.918144868090673185E+03    0.116438304086846251E-03    0.130437419567995192E+03    0.118453682605383915E+04    0.945423756243538492E+03    0.189429834422131488E+00    0.636975438091571533E+01    0.260913186922487605E-01    0.612850677777796522E-03    0.362987424523787128E+00    0.817378581846717907E+03
    0.121288682282466787E+01    0.129078900847672071E+04    0.858182500385411884E+00    0.111447853952657439E+00    0.318863590825070820E+00    0.203639001753759818E+00    0.911494484754477412E+03   -0.124715954677516666E-02    0.668665089570676230E+02    0.176632995943832771E+04    0.133959662735588063E+04    0.130245627785344151E+02    0.448588356931828791E+01    0.181293694082494787E-01    0.133163138804218931E-03    0.371208520906982642E+00    0.817380759181933854E+03
    0.121288676997881528E+01    0.129078879425543823E+04    0.798151322056521062E+00    0.102495458580200038E+00    0.286452918838733250E+00    0.144478113170456945E+00    0.981052926660368712E+03    0.262896957187565066E-02    0.114086332866049432E+03    0.111408188590468035E+04    0.811581109663924508E+03    0.724121950598965380E+01    0.115253094093710207E+02    0.163809910513931407E-01    0.270660510922451652E-04    0.643723468566378298E+00    0.817385205861323357E+03
    0.121288683897413296E+01    0.129078866033116878E+04    0.851261477105791475E+00    0.988595945405042337E-01    0.428557639109551580E+00    0.222302603991479553E+00    0.980611697744641674E+03    0.192768836759500900E-02    0.130159289708426797E+03    0.121399847557769249E+04    0.246243004001226836E+04    0.696298329800967508E+02    0.312321436838669197E+00    0.581052468205380743E-01    0.662986063633659524E-04    0.943466439867381435E-01    0.817386045338950112E+03
    0.121288683897413296E+01    0.129078866033116878E+04    0.851261477105791475E+00    0.988595945405042337E-01    0.428557639109551580E+00    0.222302603991479553E+00    0.980611697744641674E+03    0.192768836759500900E-02    0.130159289708426797E+03    0.121399847557769249E+04    0.246243004001226836E+04    0.696298329800967508E+02    0.312321436838669197E+00    0.581052468205380743E-01    0.662986063633659524E-04    0.943466439867381435E-01    0.817386045338950112E+03
    0.121288660747766475E+01    0.129078875676196390E+04    0.815132941780955078E+00    0.104328673633473409E+00    0.810283408259390492E+00    0.149124833360379412E-01    0.917680194773104745E+03    0.177551967363138584E-02    0.101434732710475870E+03    0.114897310953303804E+04    0.320707793708745783E+03    0.399548354775300396E+01    0.225695931463949115E+02    0.412541059888333200E-01    0.270043163135078718E-03    0.340100901455107629E+00    0.817400578094473758E+03
    0.121288660747766475E+01    0.129078875676196390E+04    0.815132941780955078E+00    0.104328673633473409E+00    0.810283408259390492E+00    0.149124833360379412E-01    0.917680194773104745E+03    0.177551967363138584E-02    0.101434732710475870E+03    0.114897310953303804E+04    0.320707793708745783E+03    0.399548354775300396E+01    0.225695931463949115E+02    0.412541059888333200E-01    0.270043163135078718E-03    0.340100901455107629E+00    0.817400578094473758E+03
    0.121288682988968732E+01    0.129078891992705690E+04    0.855264748494238836E+00    0.103954915329794215E+00    0.560167615955818654E+00    0.103600032253943389E+00    0.965377098727998714E+03    0.127725614778950204E-02    0.184444531595647078E+03    0.129490690908313854E+04    0.262911909347238270E+04    0.113125860175555477E+02    0.322835099434980588E+01    0.633223753087600472E-02    0.156662729089129089E-03    0.115192879225866651E+01    0.817400811193388563E+03
    0.121288654799801066E+01    0.129078883558120333E+04    0.850640432642182809E+00    0.122239066695795429E+00    0.467110674379779156E+00    0.594498373818540315E+00    0.941507972070487199E+03    0.369133744212161172E-02    0.527324007282187424E+02    0.135063896047911703E+04    0.138394520606750530E+04    0.108753810224313536E+02    0.581187795174920652E+01    0.532775667483194396E-01    0.706608259968251551E-05    0.790096640760634461E+00    0.817409172002694731E+03
    0.121288672925819219E+01    0.129078847798945367E+04    0.871782697961808850E+00    0.119787575534109764E+00    0.395943294785062849E+00    0.943626448961292219E-01    0.933514304256666492E+03    0.945154846627824620E-03    0.167301149631217470E+03    0.126371511065924801E+04    0.253397284537836958E+04    0.878249705580369522E+01    0.285572254029947681E+01    0.288346485152680687E-01    0.208698819929500163E-03    0.374186047020155010E+00    0.817412718897038076E+03
    0.121288672510223661E+01    0.129078904647401509E+04    0.828728234667531760E+00    0.110434954269796881E+00    0.226830443649592373E+00    0.998032410385807589E+00    0.998335995721602444E+03    0.120044776973715194E-02    0.117354948176303225E+03    0.104779247408756760E+04    0.502969822596536105E+02    0.282950674433307832E+02    0.186165874025039102E+02    0.169615952277671171E-01    0.274842405847547920E-03    0.746001732698607367E+00    0.817413181557492067E+03
    0.121288645504323456E+01    0.129078904598166537E+04    0.850140215082525019E+00    0.112986470973655051E+00    0.470463752221539078E+00    0.783991729921187819E+00    0.954359890256914127E+03    0.787204566671724742E-03    0.958289698533062619E+02    0.109310456025688768E+04    0.355086753278550123E+04    0.929526892315540607E+02    0.298340253337238570E+01    0.759268941282452078E-02    0.272359036932728047E-03    0.249869582012908209E+00    0.817413695938101114E+03
    0.121288645504323456E+01    0.129078904598166537E+04    0.850140215082525019E+00    0.112986470973655051E+00    0.470463752221539078E+00    0.783991729921187819E+00    0.954359890256914127E+03    0.787204566671724742E-03    0.958289698533062619E+02    0.109310456025688768E+04    0.355086753278550123E+04    0.929526892315540607E+02    0.298340253337238570E+01    0.759268941282452078E-02    0.272359036932728047E-03    0.249869582012908209E+00    0.817413695938101114E+03
    0.121288659151433698E+01    0.129078863301149522E+04    0.844724844214427395E+00    0.116335372155658145E+00    0.322358313358812709E+00    0.615247960112837666E+00    0.985810648674704566E+03    0.227223814331495888E-04    0.178841496404655373E+03    0.123717668369419948E+04    0.396051955681852087E+04    0.177182940024265605E+02    0.298982871834441655E+01    0.266818633497172952E-02    0.266314569452738949E-03    0.297494157982583496E+00    0.817417218378300277E+03
    0.121288661445781054E+01    0.129078861371584503E+04    0.844880297839657568E+00    0.887552360331777396E-01    0.107918975835958317E+00    0.395889482216045641E+00    0.982022577801750117E+03    0.116357722296643140E-02    0.106109297461358153E+03    0.134899523888854264E+04    0.266858150671249814E+04    0.598690907415036051E+02    0.302922488093777753E+01    0.112695575430355756E-02    0.281232251022309784E-03    0.368454409851120768E+00    0.817420569090425943E+03
    0.121288668411696432E+01    0.129078903376960443E+04    0.814879322265071870E+00    0.987661162864490183E-01    0.808085335990775255E+00    0.144316260817322600E+00    0.977653609479705551E+03    0.190972371984604681E-02    0.240335508466965493E+02    0.931146655803238559E+03    0.243664664999299112E+04    0.451993149581428995E+02    0.983546903567517994E+01    0.339943003261328064E-01    0.471957515494109863E-04    0.711765634404793013E+00    0.817420938682303358E+03
    0.121288678626331015E+01    0.129078897129689449E+04    0.840567408475430433E+00    0.983228658914655496E-01    0.590372225512473259E+00    0.419081229787542531E+00    0.928752891947346143E+03    0.147727944509277336E-02    0.158620828513465909E+03    0.147419138134192099E+04    0.153447877848490043E+04    0.368217058438831160E+02    0.222156900217066777E+01    0.372677082517836175E-03    0.551916836254381774E-03    0.216015196284878058E+00    0.817423329524922565E+03
    0.121288675191218664E+01    0.129078881449491382E+04    0.816185658273136494E+00    0.994652261581872171E-01    0.411040632889119795E+00    0.815545974782925120E+00    0.952489238334853553E+03    0.150301707992161419E-02    0.108615437055546977E+03    0.116139508317933860E+04    0.189977227093610395E+04    0.119349318609486247E+03    0.510149492018293405E+01    0.433173356685172435E-02    0.196602867641566814E-03    0.255818959976748583E+00    0.817425531298805936E+03
    0.121288675191218664E+01    0.129078881449491382E+04    0.816185658273136494E+00    0.994652261581872171E-01    0.411040632889119795E+00    0.815545974782925120E+00    0.952489238334853553E+03    0.150301707992161419E-02    0.108615437055546977E+03    0.116139508317933860E+04    0.189977227093610395E+04    0.119349318609486247E+03    0.510149492018293405E+01    0.433173356685172435E-02    0.196602867641566814E-03    0.255818959976748583E+00    0.817425531298805936E+03
    0.121288691590576048E+01    0.129078902455194907E+04    0.832113635332888846E+00    0.973186626266746291E-01    0.706194516910838344E+00    0.149580241723597934E+00    0.921122871771296104E+03    0.245189290403215925E-02    0.563141807750807928E+02    0.928771025325842629E+03    0.259588151041099650E+03    0.627916689149664919E+00    0.135457481953841690E+02    0.953275814402281159E-02    0.351764790300110905E-03    0.755111904287232960E+00    0.817428896662108400E+03
    0.121288655592697503E+01    0.129078865790292980E+04    0.388525337726624842E+00    0.726381489327209695E-01    0.567250480451217953E+00    0.848705144758289065E+00    0.911327190606618728E+03    0.256690722461395916E-02    0.289380665561324584E+02    0.129349320840224209E+04    0.240332211774198277E+04    0.786800310276801298E+02    0.903394081461415532E+00    0.201364985087983950E-01    0.236294818578484955E-03    0.281327004818517856E+00    0.817431818411001245E+03
    0.121288674395402807E+01    0.129078909327297970E+04    0.860164027997890712E+00    0.118570714467672311E+00    0.406924220416765903E+00    0.840456578440358593E+00    0.911868988717729962E+03   -0.156218878091416216E-03    0.432248774880160482E+02    0.109733126243328184E+04    0.111393603453328183E+04    0.687476443064735321E+02    0.931231110520438676E+01    0.146091294484316653E-01    0.110969020463721118E-03    0.919767430534309982E+00    0.817434755292451996E+03
    0.121288674395402807E+01    0.129078909327297970E+04    0.860164027997890712E+00    0.118570714467672311E+00    0.406924220416765903E+00    0.840456578440358593E+00    0.911868988717729962E+03   -0.156218878091416216E-03    0.432248774880160482E+02    0.109733126243328184E+04    0.111393603453328183E+04    0.687476443064735321E+02    0.931231110520438676E+01    0.146091294484316653E-01    0.110969020463721118E-03    0.919767430534309982E+00    0.817434755292451996E+03
    0.121288687003712159E+01    0.129078880073360006E+04    0.822782416051903498E+00    0.938446436689666652E-01    0.178993108206861790E+00    0.575148873089372903E+00    0.947168825524237604E+03    0.115992205636370263E-02    0.147726687136779731E+03    0.134866470674088259E+04    0.127244211670093978E+04    0.964292561041278695E+01    0.121561211700413896E+02    0.959923334542898271E-02    0.322483055293957979E-03    0.197681087314425824E+00    0.817434933319591437E+03
    0.121288634230756376E+01    0.129078877318478476E+04    0.765417763038622412E+00    0.105654105946621280E+00    0.896327288344690998E+00    0.585384597730358003E+00    0.974295818802380950E+03    0.342374334556750813E-02    0.440842921266891921E+02    0.160128638218996684E+04    0.796288015834926000E+03    0.119266511607009953E+02    0.716416073774397510E+01    0.734742541318510536E-02    0.941805375545758133E-04    0.441227061048170888E+00    0.817439545705927344E+03
    0.121288674382455053E+01    0.129078898135441204E+04    0.846419717262949289E+00    0.118612506903966838E+00    0.426524769668232995E+00    0.662068646692443030E+00    0.939685544533698817E+03    0.533064867787985219E-03    0.263442163681705104E+02    0.120854632849249901E+04    0.202458671802812250E+04    0.809605249447884461E+02    0.749532311143558250E+01    0.251458882884982166E-01    0.133384457180163392E-03    0.693267397347561376E+00    0.817452244603736403E+03
    0.121288674382455053E+01    0.129078898135441204E+04    0.846419717262949289E+00    0.118612506903966838E+00    0.426524769668232995E+00    0.662068646692443030E+00    0.939685544533698817E+03    0.533064867787985219E-03    0.263442163681705104E+02    0.120854632849249901E+04    0.202458671802812250E+04    0.809605249447884461E+02    0.749532311143558250E+01    0.251458882884982166E-01    0.133384457180163392E-03    0.693267397347561376E+00    0.817452244603736403E+03
    0.121288684520359946E+01    0.129078888352815193E+04    0.792028687266623344E+00    0.102395585812929402E+00    0.630691105597762758E+00    0.537709979301059571E+00    0.926520971509462129E+03    0.553600797161932505E-03    0.585433860380599072E+02    0.117005454651163450E+04    0.232491349634019798E+04    0.980130769037779181E+01    0.722782867558110631E+01    0.141099016990980687E-01    0.324204552044482475E-03    0.325800416901162571E+00    0.817463343616820794E+03
    0.121288684520359946E+01    0.129078888352815193E+04    0.792028687266623344E+00    0.102395585812929402E+00    0.630691105597762758E+00    0.537709979301059571E+00    0.926520971509462129E+03    0.553600797161932505E-03    0.585433860380599072E+02    0.117005454651163450E+04    0.232491349634019798E+04    0.980130769037779181E+01    0.722782867558110631E+01    0.141099016990980687E-01    0.324204552044482475E-03    0.325800416901162571E+00    0.817463343616820794E+03
    0.121288649181641905E+01    0.129078911088796053E+04    0.364992915108525273E+00    0.912790767865462038E-01    0.422688102990588566E+00    0.767594421438731578E+00    0.948975558855170902E+03   -0.145781340837918948E-02    0.141709007272626678E+03    0.133577241901631760E+04    0.132777658516584233E+04    0.192611165509164323E+03    0.192158666526812039E+01    0.195142460290770731E-01    0.161663972681132674E-03    0.432638834610780260E-01    0.817465857908522707E+03
    0.121288649181641905E+01    0.129078911088796053E+04    0.364992915108525273E+00    0.912790767865462038E-01    0.422688102990588566E+00    0.767594421438731578E+00    0.948975558855170902E+03   -0.145781340837918948E-02    0.141709007272626678E+03    0.133577241901631760E+04    0.132777658516584233E+04    0.192611165509164323E+03    0.192158666526812039E+01    0.195142460290770731E-01    0.161663972681132674E-03    0.432638834610780260E-01    0.817465857908522707E+03
    0.121288662314376405E+01    0.129078900453264100E+04    0.835853027033857332E+00    0.894929588311147994E-01    0.195008789579369041E+00    0.538525174704400422E+00    0.956233969093010160E+03    0.261094558253722672E-02    0.579262030229231399E+02    0.155913647103738276E+04    0.172210760972833964E+04    0.196870781886732829E+02    0.948551857627664852E+01    0.212422103858644663E-01    0.145124681190508895E-03    0.636648611263299913E-01    0.817470594098093557E+03
    0.121288704266486835E+01    0.129078876555451552E+04    0.850381405563416681E+00    0.118107208941517133E+00    0.507778641901956984E+00    0.760654245766642201E+00    0.924032885397090354E+03    0.268260287768238561E-02    0.186429156551280158E+03    0.102561899520265229E+04    0.560081156723164986E+04    0.126780518646974016E+02    0.157036562659807943E+01    0.134047722763775915E-01    0.441545559530002783E-05    0.853344183619743485E-01    0.817471080796197612E+03
    0.121288644736088602E+01    0.129078863748557183E+04    0.836299513888317358E+00    0.108749786976198512E+00    0.536378818376602617E+00    0.776517950128986501E+00    0.974559800220078159E+03    0.975435984322866462E-03    0.368109811166777519E+02    0.114905814238670246E+04    0.217277944294185772E+04    0.891161032042986108E+02    0.147964587344949861E+01    0.191773209651849123E-01    0.134214892589784758E-03    0.782395358005981256E+00    0.817471885930845701E+03
    0.121288644736088602E+01    0.129078863748557183E+04    0.836299513888317358E+00    0.108749786976198512E+00    0.536378818376602617E+00    0.776517950128986501E+00    0.974559800220078159E+03    0.975435984322866462E-03    0.368109811166777519E+02    0.114905814238670246E+04    0.217277944294185772E+04    0.891161032042986108E+02    0.147964587344949861E+01    0.191773209651849123E-01    0.134214892589784758E-03    0.782395358005981256E+00    0.817471885930845701E+03
    0.121288649506327406E+01    0.129078899072481158E+04    0.864217859384814546E+00    0.110814076369341735E+00    0.926528592351564539E-01    0.142984022825860341E+00    0.947394633346385945E+03    0.514416408047825742E-03    0.963923223860392397E+01    0.100116916647962580E+04    0.552375786328844060E+04    0.257660276348470347E+02    0.506307542838525193E+00    0.156422484762548421E-01    0.182886975782126294E-03    0.582858331849092526E+00    0.817476415276496141E+03
    0.121288668007787614E+01    0.129078903619859034E+04    0.839913655114011504E+00    0.994246225136680983E-01    0.278634362782342326E+00    0.764010436954057570E+00    0.914162654865280501E+03    0.387381675114936231E-02    0.569241433451944445E+02    0.135008177311122677E+04    0.836235115958514712E+03    0.644824750256667301E+02    0.914171340615217254E+01    0.559325959533491443E-01    0.735900169975770572E-04    0.132595034503025320E-01    0.817479555064814690E+03
    0.121288668007787614E+01    0.129078903619859034E+04    0.839913655114011504E+00    0.994246225136680983E-01    0.278634362782342326E+00    0.764010436954057570E+00    0.914162654865280501E+03    0.387381675114936231E-02    0.569241433451944445E+02    0.135008177311122677E+04    0.836235115958514712E+03    0.644824750256667301E+02    0.914171340615217254E+01    0.559325959533491443E-01    0.735900169975770572E-04    0.132595034503025320E-01    0.817479555064814690E+03
    0.121288644264560519E+01    0.129078892964687770E+04    0.829861092557588997E+00    0.926075250792577770E-01    0.952802944083822045E+00    0.242225921434463726E+00    0.980447982800594446E+03    0.308613625100444006E-02    0.117716106855742652E+03    0.123626203947929616E+04    0.216779584947689227E+04    0.466038597170137479E+02    0.417621187069564570E+01    0.512325666293788392E-02    0.147374241995802061E-03    0.105238953641294497E+01    0.817485184697116779E+03
    0.121288656078786650E+01    0.129078915248781800E+04    0.832708560134202802E+00    0.107385064537191169E+00    0.177169379180486863E+00    0.392084492222224412E+00    0.981341997223574936E+03   -0.444959171998553346E-03    0.958293078217075873E+02    0.126432833394654199E+04    0.426866222454125364E+04    0.359904090744894400E+01    0.427404905881460895E+01    0.247917316463341919E-01    0.476735142344411915E-04    0.426404732564890421E+00    0.817485195632383011E+03
    0.121288666796488620E+01    0.129078882867805623E+04    0.815166335337911940E+00    0.110306882454175401E+00    0.815701987823583829E+00    0.425331931018496923E+00    0.987704737519393120E+03    0.331338979256763123E-02    0.151425211994441668E+03    0.116525820491274658E+04    0.186483574594404530E+03    0.411642841767035605E+02    0.163542519541532023E+02    0.256284416523720367E-01    0.496422980850564789E-04    0.109333125460990860E+00    0.817490133650859434E+03
    0.121288676239809456E+01    0.129078871248531937E+04    0.867708126876354013E+00    0.122917823369170370E+00    0.234483964157113006E+00    0.772595915405801081E+00    0.915035546787925341E+03    0.130112178414349463E-02    0.499689088426062824E+02    0.123677318659842854E+04    0.442954774298048790E+03    0.243097529687756833E+02    0.942630723326997533E+01    0.688550331321930859E-01    0.290312278491642597E-03    0.372050171466700219E+00    0.817490483284428137E+03
    0.121288676239809456E+01    0.129078871248531937E+04    0.867708126876354013E+00    0.122917823369170370E+00    0.234483964157113006E+00    0.772595915405801081E+00    0.915035546787925341E+03    0.130112178414349463E-02    0.499689088426062824E+02    0.123677318659842854E+04    0.442954774298048790E+03    0.243097529687756833E+02    0.942630723326997533E+01    0.688550331321930859E-01    0.290312278491642597E-03    0.372050171466700219E+00    0.817490483284428137E+03
    0.121288684531382041E+01    0.129078854447548156E+04    0.828782800419765597E+00    0.110550575572023718E+00    0.659641696168197789E+00    0.253153587391887758E+00    0.961231046772866421E+03    0.151420489749192334E-02    0.999280234245269554E+02    0.107740689456121095E+04    0.235901644118578815E+04    0.439221038002178332E+02    0.143870781683513922E+02    0.245546940263484947E-01    0.714134309424955714E-04    0.506103766828259971E+00    0.817490496020309138E+03
    0.121288684531382041E+01    0.129078854447548156E+04    0.828782800419765597E+00    0.110550575572023718E+00    0.659641696168197789E+00    0.253153587391887758E+00    0.961231046772866421E+03    0.151420489749192334E-02    0.999280234245269554E+02    0.107740689456121095E+04    0.235901644118578815E+04    0.439221038002178332E+02    0.143870781683513922E+02    0.245546940263484947E-01    0.714134309424955714E-04    0.506103766828259971E+00    0.817490496020309138E+03
    0.121288663402075403E+01    0.129078926643490468E+04    0.824825543747454315E+00    0.109372375356407703E+00    0.609660546252330238E+00    0.834288226914632114E+00    0.969526917002543996E+03    0.729576835483011668E-03    0.780680569371039645E+01    0.105153885027456408E+04    0.206377040992297589E+04    0.398366834157508407E+02    0.898084040750263135E+01    0.277670922433729990E-01    0.299381949286105058E-03    0.312275427444726583E+00    0.817491877922872618E+03
    0.121288663402075403E+01    0.129078926643490468E+04    0.824825543747454315E+00    0.109372375356407703E+00    0.609660546252330238E+00    0.834288226914632114E+00    0.969526917002543996E+03    0.729576835483011668E-03    0.780680569371039645E+01    0.105153885027456408E+04    0.206377040992297589E+04    0.398366834157508407E+02    0.898084040750263135E+01    0.277670922433729990E-01    0.299381949286105058E-03    0.312275427444726583E+00    0.817491877922872618E+03
    0.121288666924689181E+01    0.129078896676622549E+04    0.864872725204455461E+00    0.100980351804826812E+00    0.920112372137659243E-02    0.793182524963307878E+00    0.935253298381475929E+03    0.214682542903359922E-02    0.300923567470807596E+01    0.122569746516722466E+04    0.133092303972920058E+04    0.728979299361506179E+02    0.112280709922446285E+02    0.576993980552179681E-01    0.163630688492040564E-03    0.220457056657897443E+00    0.817495419397597743E+03
    0.121288666924689181E+01    0.129078896676622549E+04    0.864872725204455461E+00    0.100980351804826812E+00    0.920112372137659243E-02    0.793182524963307878E+00    0.935253298381475929E+03    0.214682542903359922E-02    0.300923567470807596E+01    0.122569746516722466E+04    0.133092303972920058E+04    0.728979299361506179E+02    0.112280709922446285E+02    0.576993980552179681E-01    0.163630688492040564E-03    0.220457056657897443E+00    0.817495419397597743E+03
    0.121288699911297559E+01    0.129078898746786626E+04    0.830069161013204271E+00    0.107336826444397182E+00    0.322748741112396542E+00    0.590024635639122774E+00    0.938302529639375166E+03    0.156676908362432684E-02    0.612398453740216979E+02    0.122963788006678988E+04    0.274923486574347044E+04    0.113084993605045625E+03    0.259199054513000571E+00    0.944790088776848933E-02    0.301090976084321448E-03    0.993521067379462691E-01    0.817501554506102821E+03
    0.121288685594036871E+01    0.129078885324722569E+04    0.867403296616608199E+00    0.123106811484753415E+00    0.338538217500750416E+00    0.716231173436622015E+00    0.916946623646482863E+03    0.191726767424860427E-02    0.104348888979474836E+03    0.118849553010878935E+04    0.303724333767524604E+04    0.908964039316143726E+02    0.957399974321744196E+01    0.849123501146633111E-02    0.381475891549103765E-04    0.145334922886156792E+00    0.817502838759239125E+03
    0.121288685594036871E+01    0.129078885324722569E+04    0.867403296616608199E+00    0.123106811484753415E+00    0.338538217500750416E+00    0.716231173436622015E+00    0.916946623646482863E+03    0.191726767424860427E-02    0.104348888979474836E+03    0.118849553010878935E+04    0.303724333767524604E+04    0.908964039316143726E+02    0.957399974321744196E+01    0.849123501146633111E-02    0.381475891549103765E-04    0.145334922886156792E+00    0.817502838759239125E+03
    0.121288637706803160E+01    0.129078892680097465E+04    0.397043163887340511E+00    0.959500341057867162E-01    0.690458311673938230E+00    0.929967732961329618E+00    0.937624552754685851E+03   -0.807731980349994227E-03    0.146192168948006554E+03    0.904619394392888580E+03    0.452757698628679100E+04    0.120853877222460298E+03    0.123808371878657963E+01    0.307255804741348969E-01    0.107225683382797146E-03    0.399542696467071412E+00    0.817502966116164771E+03
    0.121288678896097379E+01    0.129078879898841319E+04    0.370107743998916938E+00    0.919064664813308702E-01    0.388983790572694388E+00    0.944628621022104098E+00    0.953206765499369794E+03   -0.511197887921804894E-03    0.163178216581028266E+03    0.102878155980628389E+04    0.497538426257568608E+04    0.517315463513698148E+02    0.369224668045671889E+01    0.312840215246550299E-01    0.134104226175105624E-03    0.772217685216392002E-01    0.817507735856728914E+03
