    0.121288690956124201E+01    0.129078897911313356E+04    0.383555025812803985E+00    0.869524959847433193E-01    0.440321479932411775E+00    0.635384684346450346E+00    0.907588921752910665E+03   -0.111579490751177106E-02    0.183973203101920824E+02    0.119794551613083354E+04    0.521950020671689526E+04    0.735884925328461890E+02    0.532847937573405428E+00    0.668078848524191193E-01    0.914817214292694734E-04    0.740977714183171376E+00    0.814562151108084095E+03   -0.185871139561385483E+02    1
    0.121288670748905836E+01    0.129078901933842667E+04    0.876378330839505448E+00    0.131739806270652793E+00    0.483769350166433854E+00    0.507772895039452998E+00    0.978492550328641755E+03    0.163033521774261204E-02    0.646450170523995098E+02    0.126945775682793692E+04    0.183571460633680954E+04    0.800634406408961610E+02    0.428017601697775074E+01    0.386658096660014231E-01    0.371740494891118877E-03    0.369838043004210503E-02    0.814565102920510299E+03   -0.185904472894718751E+02    1
    0.121288658401138050E+01    0.129078892193706179E+04    0.779410018922114478E+00    0.782671104392867606E-01    0.732225449542395879E+00    0.884219325076185836E+00    0.955585069698185976E+03    0.327348146028163742E-02    0.118271014489814675E+03    0.154690207691924775E+04    0.251589970366209354E+04    0.183489807259490831E+02    0.224549228217453889E+01    0.301841846390590307E-01    0.608919498243876768E-04    0.620939081552903449E+00    0.814566118544973165E+03   -0.185937806228051912E+02    1
    0.121288665910798965E+01    0.129078888378117153E+04    0.357633614215236983E+00    0.887814809390704701E-01    0.702236928042292541E+00    0.717886848767641639E+00    0.936082106931226576E+03   -0.165921043926330557E-02    0.790067214248965541E+02    0.960447141560135719E+03    0.152769913152099252E+04    0.293958283211677383E+03    0.326606706373708700E+00    0.464648556288796283E-01    0.559318028052159066E-03    0.360051936175419085E+00    0.814568119289103038E+03   -0.185971139561385357E+02    1
    0.121288715343125797E+01    0.129078904488287458E+04    0.403887139948939322E+00    0.940021456677287842E-01    0.202877867087584818E+00    0.488785425843498211E+00    0.977589235998658751E+03    0.688691495466359059E-04    0.126585240547421272E+02    0.122988499433091783E+04    0.233533096774772275E+04    0.179533675421190395E+03    0.526513011717721380E+01    0.602387861582493259E-02    0.377801981222292366E-03    0.423927145234937464E+00    0.814568256111760661E+03   -0.186004472894718873E+02    1
    0.121288672135986086E+01    0.129078905934065551E+04    0.489757373996692946E+00    0.832951783343649776E-01    0.812389506581590815E+00    0.774168971900605074E+00    0.928702478182869186E+03    0.236359843472670843E-04    0.458766278686849915E+02    0.969013387265228062E+03    0.243258954365363570E+04    0.213680280859481996E+03    0.523575946519466839E+01    0.216686583680598017E-01    0.347015959242119923E-03    0.842242089561680674E+00    0.814570078795563632E+03   -0.186037806228052034E+02    1
    0.121288681565389256E+01    0.129078908934895958E+04    0.864506103426724848E+00    0.127799306596576623E+00    0.570473304502113976E+00    0.233359638622185533E+00    0.955659310168613388E+03   -0.165491886665603449E-02    0.688840330216764158E+02    0.135450475893187740E+04    0.163890153204014814E+04    0.392381195804471403E+02    0.102770742801338759E+02    0.148311112910961829E-01    0.441479443176910960E-03    0.542828045798715159E-01    0.814575996471805297E+03   -0.186071139561385372E+02    1
    0.121288690941915367E+01    0.129078890124696386E+04    0.409377530921773147E+00    0.665438531130554400E-01    0.714313389472109650E+00    0.336316858473081570E+00    0.999553406518153565E+03    0.211880895169656251E-02    0.148502960856555376E+03    0.128045057619424165E+04    0.112701262877626800E+04    0.107332882628549569E+03    0.729869487232222358E+01    0.214444384469815019E-02    0.375144811376939192E-05    0.351104651495039055E+00    0.814576165338939177E+03   -0.186104472894718782E+02    1
    0.121288666784084853E+01    0.129078910101368365E+04    0.849622593140443083E+00    0.114676916678252527E+00    0.223210770264731517E+00    0.890930115994897798E+00    0.972901821640773960E+03    0.567612930542713522E-03    0.102771301250464518E+03    0.111820982129899471E+04    0.215884546742005159E+04    0.322944517671242863E+02    0.624712708659934979E+01    0.103785008153177094E+00    0.371093064526030751E-03    0.107381451040877685E+01    0.814578998513719512E+03   -0.186137806228052121E+02    1
    0.121288665071263524E+01    0.129078891886522320E+04    0.832128538754066782E+00    0.106215648878603991E+00    0.611348094674417197E+00    0.213483010571987458E-01    0.942986909771121077E+03    0.991453758463941171E-03    0.128693755676117888E+03    0.129535288585914577E+04    0.222454936201216469E+04    0.263483556661407306E+03    0.159428017050770476E+01    0.119654780143647298E-01    0.683619454847810622E-04    0.759836146095959286E+00    0.814583869970319142E+03   -0.186171139561385495E+02    1
    0.121288669919641268E+01    0.129078873809759693E+04    0.852953699056443249E+00    0.113962387831204423E+00    0.687364119683479435E+00    0.513445573343698447E+00    0.994049011430514611E+03    0.262996847778090501E-02    0.104909947008993939E+03    0.103553686380613271E+04    0.333619252727245657E+04    0.123730079652698226E+02    0.868583632518317650E+01    0.955728764931988439E-01    0.253115685167840262E-03    0.132061699418578121E+00    0.814585970378350112E+03   -0.186204472894718620E+02    1
    0.121288639091243633E+01    0.129078913770984377E+04    0.420649116719827187E+00    0.964586204948714859E-01    0.754689689950092890E+00    0.677697935854737699E+00    0.918944318888037628E+03    0.346861360157629047E-03    0.321079642786324229E+02    0.852456720936926558E+03    0.264388171315439695E+04    0.288464410938723859E+03    0.149808892821720328E+02    0.245680243793928929E-01    0.651601043270205911E-03    0.443892061679080463E+00    0.814592115022648613E+03   -0.186237806228051852E+02    1
    0.121288660150964156E+01    0.129078877370340683E+04    0.833287177265396029E+00    0.101572646553776791E+00    0.794810790189546590E+00    0.295283912873899268E+00    0.981300288801885358E+03    0.640921906880378761E-03    0.264106563327679673E+02    0.161785410439500674E+04    0.841757339079919547E+02    0.366785995706723469E+02    0.352993638598712467E+01    0.233824176390126232E-01    0.215736724522294355E-03    0.674245949807330214E+00    0.814600816876091812E+03   -0.186271139561385333E+02    1
    0.121288654285728925E+01    0.129078885953855752E+04    0.791458073523489070E+00    0.104642626640810435E+00    0.712357549485912123E+00    0.540016464015398490E+00    0.938577831756563683E+03    0.898044034443056883E-03    0.138276736782165628E+02    0.988285138071039796E+03    0.844431629885871871E+03    0.968009902712886543E+02    0.225814287085525720E+02    0.967728078873296947E-02    0.261547410474600268E-03    0.895794351274225131E+00    0.814605384536971314E+03   -0.186304472894718813E+02    1
    0.121288670453632941E+01    0.129078883460441625E+04    0.345810940940542266E+00    0.853979979698826358E-01    0.674242412934096147E+00    0.494678779952971492E+00    0.904692875309730425E+03    0.484671238267137948E-03    0.256620501954103418E+03    0.105043332665674461E+04    0.339390134244614910E+04    0.284563221204881302E+03    0.261230523055057251E+01    0.145593085106712847E-01    0.229513927053158045E-03    0.377806374972599543E-01    0.814605673895288987E+03   -0.186337806228052010E+02    1
    0.121288660418053618E+01    0.129078919964746387E+04    0.884674075711170849E+00    0.117706728698152824E+00    0.739775902104785211E-02    0.116533759207775950E+00    0.929009829147742494E+03    0.153201684137464853E-02    0.144893495368415728E+03    0.104097423381895919E+04    0.611511486794907000E+03    0.708887324298930395E+02    0.875901685313264444E+01    0.194612186098327700E-01    0.624161687981828004E-03    0.869150115127690498E-01    0.814607943292340678E+03   -0.186371139561385384E+02    1
    0.121288686256331046E+01    0.129078920237026568E+04    0.817062243860489312E+00    0.977748717440872911E-01    0.170361026916787284E+00    0.183469730790435576E+00    0.966512500011015732E+03    0.300501728323610950E-02    0.180358484056285278E+02    0.104003672755048046E+04    0.364298170673994127E+04    0.147859566816318111E+02    0.744189807398785952E+01    0.640607572400288816E-01    0.338521209087288600E-03    0.937743297723905078E+00    0.814608206818616509E+03   -0.186404472894718829E+02    1
    0.121288669295681428E+01    0.129078891583005952E+04    0.833499416116671110E+00    0.115002018807431841E+00    0.174452430843142936E+00    0.849171260173522846E+00    0.979033302530560945E+03    0.136443029792485560E-02    0.707658188156858614E+02    0.123047091197479153E+04    0.538427113210886273E+04    0.330947931912726219E+02    0.321021534365125705E+01    0.775337410956338791E-01    0.221107322993083515E-03    0.614826496703919784E-01    0.814614967175848051E+03   -0.186437806228051954E+02    1
    0.121288689496309998E+01    0.129078894707138920E+04    0.824888474231471380E+00    0.988494852503764981E-01    0.739524505542073163E+00    0.503611100948549772E+00    0.924173823873681613E+03    0.278909631251347562E-02    0.496210642551407233E+02    0.113748209135757952E+04    0.447103839263105237E+04    0.152334199564778388E+02    0.252987593098881547E+01    0.126924646785945144E+00    0.142253054180188366E-03    0.471900121198814193E+00    0.814617537622973487E+03   -0.186471139561385328E+02    1
    0.121288672629969940E+01    0.129078878857730228E+04    0.875572996247854229E+00    0.120439399081947493E+00    0.299534099342553817E+00    0.207839381829333952E+00    0.930874787409303963E+03    0.164609417709156826E-02    0.187667307707829480E+03    0.143794905625727051E+04    0.630715953933083782E+02    0.795946033366147390E+02    0.101120724893081473E+02    0.144941502463008971E-01    0.542505787211038323E-04    0.673777525562278989E+00    0.814623066983269496E+03   -0.186504472894718774E+02    1
    0.121288680204590138E+01    0.129078897936525004E+04    0.367770160166186966E+00    0.732036190004091702E-01    0.492471534258873078E+00    0.718589514268408447E+00    0.913477928621367710E+03    0.121617607174939356E-02    0.117102034912587882E+02    0.887705401286105598E+03    0.308738071130908793E+04    0.602475371116228828E+02    0.299133687697096740E+01    0.822421117207284939E-02    0.284316169568071830E-03    0.508304221597929429E+00    0.814624554959155830E+03   -0.186537806228052077E+02    1
    0.121288669900775958E+01    0.129078870516469419E+04    0.864454630708029637E+00    0.118877611414449247E+00    0.248653089326527854E+00    0.767364675086052550E+00    0.949147730205009793E+03    0.269352604103237315E-02    0.172529458869666314E+03    0.114571539976828603E+04    0.289201451122960998E+04    0.136519437922023172E+03    0.478051768961789936E+01    0.546835985226738971E-01    0.199715633325127504E-04    0.221219300948382908E+00    0.814626305878549488E+03   -0.186571139561385415E+02    1
    0.121288674368619209E+01    0.129078885510567943E+04    0.849811886374542413E+00    0.100461718396342076E+00    0.617431998703687035E+00    0.893547262399446818E+00    0.979736554622664016E+03    0.156438637029533505E-02    0.174168053131982560E+03    0.111964037218773797E+04    0.170513506038346236E+04    0.192945220000824378E+02    0.476718688469600949E+01    0.947523426278330458E-02    0.492151988136245596E-03    0.900733050015444903E+00    0.814633107290737144E+03   -0.186604472894718576E+02    1
    0.121288686078336339E+01    0.129078885005558436E+04    0.829249508587872164E+00    0.131473054839343850E+00    0.633318031762539868E+00    0.548152775417651950E+00    0.975439950337269920E+03    0.313543024061508255E-04    0.196188919560041874E+02    0.111650358274397240E+04    0.447308119086638999E+04    0.449236272995285901E+02    0.434498422226602177E+01    0.281378950607918260E-01    0.174952309795674873E-03    0.939529097190926032E+00    0.814634194773223726E+03   -0.186637806228051772E+02    1
    0.121288661654881946E+01    0.129078883336119816E+04    0.353947764497816342E+00    0.106537913666211098E+00    0.610256713676588958E+00    0.954476164838276020E+00    0.934457295964475747E+03   -0.190104526493596604E-02    0.480177756081656284E+02    0.938367482985982406E+03    0.236879551553137844E+04    0.283747576675238690E+03    0.363447130917200378E+00    0.422540421162899832E-01    0.303819328320562563E-03    0.834963025491707755E+00    0.814636793121521350E+03   -0.186671139561385360E+02    1
    0.121288644972337001E+01    0.129078916468891066E+04    0.835422273135335569E+00    0.124250888564428452E+00    0.203476524416208115E+00    0.361484343876873060E+00    0.941358699209563838E+03    0.104973090927280486E-02    0.864472110867473162E+02    0.114675059859697899E+04    0.309257927876496797E+04    0.385543505999247529E+02    0.595688339625883412E+01    0.146052629766784930E+00    0.292204768584929712E-04    0.856957178244870665E-01    0.814641689220390845E+03   -0.186704472894718698E+02    1
    0.121288656981378828E+01    0.129078896028892927E+04    0.842804831711496227E+00    0.102862894688372439E+00    0.117426824461900184E+00    0.716150857804177865E+00    0.917010868830609979E+03    0.174059452171914037E-02    0.596025835336855181E+02    0.113589270490195327E+04    0.134062256077367664E+03    0.835481301989978817E+02    0.903978539423374983E+01    0.456547818152272730E-01    0.792805449661469026E-03    0.799845551569962732E+00    0.814642791612330939E+03   -0.186737806228052037E+02    1
    0.121288662935012947E+01    0.129078911831460505E+04    0.365718154055790667E+00    0.897490206039927019E-01    0.786793250801343880E+00    0.387854786552724151E+00    0.943803135218003490E+03   -0.562434310414718346E-03    0.682633549935044073E+02    0.963429346871502162E+03    0.275732191280643201E+04    0.282835141782468440E+03    0.300488990559208480E+01    0.285481673741893455E-01    0.726340035769615909E-03    0.500714764277773283E+00    0.814643629070859106E+03   -0.186771139561385411E+02    1
    0.121288667172234899E+01    0.129078861726167634E+04    0.505660001464496078E+00    0.842650691723209888E-01    0.887569195114542575E+00    0.872870312167822848E+00    0.930815861835337842E+03    0.264003032245213728E-02    0.215143519787807413E+01    0.124898431136541285E+04    0.339200525149243049E+04    0.440231036897129115E+02    0.393011299681025372E+01    0.175061058646240504E-01    0.242722660781559527E-03    0.713378494042617994E+00    0.814648328277172936E+03   -0.186804472894718678E+02    1
    0.121288661077208970E+01    0.129078896463378305E+04    0.841047121467848990E+00    0.814751445635168714E-01    0.354783451003690409E+00    0.930357685389713307E-01    0.910347353325823747E+03    0.197541666886227093E-02    0.867001634619408321E+02    0.121477285201598193E+04    0.442638014203565945E+04    0.968206065545626728E+02    0.304420793821577185E+01    0.197347531311234253E-01    0.171776922816350302E-03    0.107506878269637118E+00    0.814649814238869340E+03   -0.186837806228052159E+02    1
    0.121288698087774294E+01    0.129078884306823329E+04    0.826451518603468216E+00    0.107233688222225163E+00    0.897234577602880168E+00    0.700601537993878615E-01    0.979720699538069653E+03    0.366023033502152787E-02    0.109037410009602723E+03    0.128731729507199111E+04    0.312113761779165179E+04    0.872363206908026712E+02    0.257407550891062620E+01    0.214168501688502197E-01    0.360386103895964994E-03    0.222289319980062849E+00    0.814654621725451420E+03   -0.186871139561385391E+02    1
    0.121288664438117388E+01    0.129078894688810055E+04    0.402344944658423853E+00    0.103596098304356080E+00    0.377813973579414708E+00    0.595258525121297288E+00    0.917918103143798248E+03   -0.405577308104242758E-03    0.614809508983678228E+02    0.791865018391237754E+03    0.652891681010552475E+04    0.916673296797799964E+02    0.330739930481983802E+01    0.734138676123724659E-01    0.283982728479253733E-04    0.426570955568677190E+00    0.814655226307203748E+03   -0.186904472894718552E+02    1
    0.121288654427079834E+01    0.129078898792365021E+04    0.836349503771758540E+00    0.107748964883006809E+00    0.634571660277523653E+00    0.277416961044691601E+00    0.903961403611010383E+03    0.539219127234072523E-03    0.257274620076618078E+03    0.133095142043245846E+04    0.189110486915040406E+04    0.709820605484956957E+02    0.607649975635529849E+01    0.177407074733943598E-01    0.737200710565661272E-04    0.893003062615769561E+00    0.814657304698120242E+03   -0.186937806228051997E+02    1
    0.121288669764054013E+01    0.129078876248036954E+04    0.357909607820696141E+00    0.918543022099950202E-01    0.298471864938795794E+00    0.427770829315869905E+00    0.961762295900592790E+03    0.125177934147758835E-02    0.122585437553006415E+03    0.103899084118922815E+04    0.388351161483125043E+04    0.881304351826008414E+01    0.629779877279130496E+01    0.128891263633572877E-01    0.130977261305586967E-04    0.131553691116607130E+01    0.814658911823520270E+03   -0.186971139561385442E+02    1
    0.121288640495821598E+01    0.129078898921631367E+04    0.841966985588897265E+00    0.112447471938873528E+00    0.221804075543315798E+00    0.353465239282834076E+00    0.959563124205856980E+03   -0.771740534309444271E-03    0.125788883363295056E+03    0.103116121994091827E+04    0.483137009388340402E+03    0.971150304323369227E+02    0.857103175921864313E+01    0.546773066567551591E-01    0.237613177930844202E-03    0.399959563568547560E+00    0.814660709053018650E+03   -0.187004472894718710E+02    1
    0.121288673352733078E+01    0.129078874226972630E+04    0.818458781526881340E+00    0.997158874857267119E-01    0.120280427018269701E+00    0.147503752282664408E+00    0.926632989993707497E+03    0.291386134864768387E-02    0.760284508271272728E+02    0.142716776266138118E+04    0.333261301462699930E+04    0.626632307444448777E+01    0.203479594158522969E+01    0.461356391978495414E-01    0.337973603298810524E-03    0.192072854107729507E+00    0.814661140738845006E+03   -0.187037806228052013E+02    1
    0.121288660407202897E+01    0.129078873914444739E+04    0.787349219926892108E+00    0.107011210045658139E+00    0.778440426084209158E+00    0.393397071569808465E+00    0.950973487534970445E+03    0.187768940268082454E-02    0.115179246381210177E+03    0.105180767658006675E+04    0.335393674546210548E+03    0.204992207689540606E+02    0.126318022271488637E+02    0.531909904572678682E-02    0.388531792029937198E-03    0.125640809099742201E+01    0.814663617562696345E+03   -0.187071139561385351E+02    1
    0.121288667467471001E+01    0.129078901140580865E+04    0.409313562061359382E+00    0.849017387843861299E-01    0.813948607249498579E+00    0.208866541384666954E+00    0.937338736697154104E+03    0.651102692887622903E-03    0.523440296719601932E+02    0.105075059553215465E+04    0.677745777650937271E+03    0.220849679296312104E+03    0.126452560895194033E+02    0.682542320143338772E-03    0.295460602394109848E-03    0.620626081655876405E+00    0.814671575324660125E+03   -0.187104472894718619E+02    1
    0.121288670203416671E+01    0.129078878002696706E+04    0.851873950041917571E+00    0.949671595091459708E-01    0.462760848961620508E+00    0.364654997679006720E+00    0.958814128643016829E+03    0.293625925058628445E-02    0.106534853887937935E+02    0.981115478586486233E+03    0.247293829692660074E+04    0.619731232090762916E+02    0.166814606300308341E+02    0.441384811567171239E-02    0.340393305096219154E-03    0.279359911211808254E+00    0.814673148492937344E+03   -0.187137806228052028E+02    1
    0.121288656593317734E+01    0.129078897056739606E+04    0.845179280238084418E+00    0.118577783039811771E+00    0.461161449002642221E+00    0.676478867161669495E+00    0.962433111540336540E+03    0.175279717562267737E-02    0.506515843111519892E+01    0.972291276337100612E+03    0.406454440510349787E+04    0.399513282297529670E+02    0.700928896040877447E+01    0.138659295915631725E+00    0.827737435496225229E-04    0.487490952308480052E+00    0.814674744451511515E+03   -0.187171139561385544E+02    1
    0.121288676531685291E+01    0.129078893676531538E+04    0.857668875159740218E+00    0.964625543083113685E-01    0.443529801747092056E+00    0.916257432220767387E+00    0.925838060262603221E+03    0.274092155097575146E-02    0.147095602100933700E+02    0.953431617235762815E+03    0.361899621421947995E+04    0.316775620700644254E+02    0.138242325284974532E+01    0.772578492105804177E-02    0.790456100893888007E-03    0.182347610779146130E+00    0.814675735523249841E+03   -0.187204472894718705E+02    1
    0.121288706016796133E+01    0.129078908477566938E+04    0.405431407811742639E+00    0.932976627705773970E-01    0.414879464295928369E+00    0.640206960968061622E+00    0.914397376726978678E+03    0.148125107437725549E-02    0.593496092065495375E+02    0.114119041296185787E+04    0.386702695988147298E+04    0.162912110715324474E+03    0.511400041034348618E+01    0.748249783339798719E-01    0.291127264166068441E-04    0.699295946740255192E+00    0.814676565480731824E+03   -0.187237806228051866E+02    1
    0.121288670602151716E+01    0.129078895864669789E+04    0.380795213111677577E+00    0.949684698038412711E-01    0.654110336013571159E+00    0.165576042843110754E+00    0.931542804551104609E+03    0.643294414627813946E-03    0.537169860023674843E+02    0.898776306476902391E+03    0.449611850989119739E+04    0.259373041748773232E+03    0.260536942528322157E+01    0.107066692855543998E-01    0.214035324839432134E-03    0.687246883599774594E+00    0.814677139565872608E+03   -0.187271139561385276E+02    1
    0.121288667442977705E+01    0.129078888463601447E+04    0.340933060797266818E+00    0.970547922315823375E-01    0.478853024378009973E+00    0.762376387879399653E+00    0.905924138788227083E+03    0.327119042255007103E-06    0.172848743175706318E+03    0.123991202582750134E+04    0.141737085179063524E+04    0.452592206788307081E+02    0.548100661601914574E+01    0.832458408914667908E-01    0.129417491098083950E-04    0.466747823906006554E+00    0.814678761420009209E+03   -0.187304472894718650E+02    1
    0.121288668930750676E+01    0.129078885507552945E+04    0.824493698363399030E+00    0.120460073741090218E+00    0.732183372873362326E+00    0.881121655749225297E+00    0.979422442844435182E+03    0.229440345824818764E-02    0.157300778746945269E+03    0.972983124062331399E+03    0.344625655981127511E+04    0.183103185025332671E+02    0.935764832805779179E+01    0.753123930602354053E-01    0.216719321895266942E-04    0.312913734511923503E+00    0.814708600176838900E+03   -0.187337806228051953E+02    1
    0.121288706464216678E+01    0.129078888588150721E+04    0.384626239825676230E+00    0.918071156716883247E-01    0.786285503021096344E+00    0.617429483885098107E+00    0.978803045801592702E+03    0.560879618772857085E-03    0.173667836749952329E+03    0.123784896803876404E+04    0.333860300573385030E+04    0.165747560505082703E+03    0.431145995076628008E+01    0.319554128427518916E-01    0.528357105036099393E-05    0.441435601908871489E+00    0.814716712124049195E+03   -0.187371139561385291E+02    1
    0.121288687555072539E+01    0.129078927248729701E+04    0.826521388250998967E+00    0.122376747736711880E+00    0.479779315219036495E+00    0.891354356317464736E+00    0.911659272597262998E+03    0.694006908257828589E-03    0.185137233230765297E+02    0.913666719618048432E+03    0.408848213558378393E+04    0.110606479152984107E+03    0.829436267444197917E+01    0.243074171797191679E-01    0.517391421606991581E-03    0.660880385477038285E-01    0.814717435105299614E+03   -0.187404472894718879E+02    1
    0.121288627982501085E+01    0.129078904080745679E+04    0.398749881719453969E+00    0.925284135731632013E-01    0.612130403929062372E+00    0.659141358638755781E+00    0.966526977570277836E+03    0.116575773516558782E-02    0.942342489839824822E+02    0.120934741992812519E+04    0.285197930018877469E+04    0.242540668380057866E+03    0.222887340718401283E+01    0.148225241284010139E-01    0.574955978179799245E-03    0.107212439812711169E+00    0.814725949716732089E+03   -0.187437806228052111E+02    1
    0.121288631963340610E+01    0.129078870168667868E+04    0.838862957535927656E+00    0.137099656347853260E+00    0.749503498039481464E+00    0.853581187868800884E+00    0.901894969257304183E+03    0.164343570051530695E-02    0.111261673519814181E+03    0.115976074022714442E+04    0.271372819459345101E+04    0.169608136144081172E+02    0.633167322761672580E+01    0.100414171852323333E+00    0.387068578566936725E-04    0.160963759898644004E+00    0.814738463283044098E+03   -0.187471139561385236E+02    1
    0.121288692197166181E+01    0.129078881942131102E+04    0.842267920051762875E+00    0.101942357671847450E+00    0.116149666185648398E+00    0.124501663849524311E+00    0.920949137751964145E+03    0.373579078062207491E-02    0.965850258262796402E+01    0.100307133618592377E+04    0.292382835668038524E+04    0.322622990471363451E+02    0.954382087258397682E+01    0.432669733497322156E-01    0.219920377753258790E-03    0.837081213140280278E+00    0.814738473458362705E+03   -0.187504472894718539E+02    1
    0.121288660665701231E+01    0.129078872916586852E+04    0.836715986342315143E+00    0.976565870130549629E-01    0.186954218066150452E+00    0.657255945463025459E+00    0.988421751172006225E+03    0.512204917404452970E-02    0.647896732967322180E+02    0.143432901947908908E+04    0.946208391174446660E+03    0.209123974757076709E+02    0.836880903322258973E+01    0.325385313853208541E-01    0.220047554831486624E-03    0.105139962708478851E+01    0.814742057316922455E+03   -0.187537806228051842E+02    1
    0.121288678796586624E+01    0.129078867833878235E+04    0.375190196033531653E+00    0.978991019901019888E-01    0.438600848737359161E+00    0.767450803246083502E+00    0.945919901891004997E+03   -0.317919071516340650E-03    0.150070880997356735E+02    0.130319410905162044E+04    0.147030726884584828E+04    0.223797336715306727E+03    0.193688687720797281E+01    0.441624234277387534E-01    0.246534542906135543E-03    0.748870648504581182E+00    0.814745285124311977E+03   -0.187571139561385394E+02    1
    0.121288674334653246E+01    0.129078910856942593E+04    0.366692515760960069E+00    0.102941188299736516E+00    0.355867393377366004E+00    0.994339652698905785E+00    0.913709194221959024E+03   -0.818256008855285273E-03    0.491964810801598063E+02    0.958008789625691406E+03    0.750486214764273973E+04    0.849480794739534417E+02    0.541911597294474134E+01    0.841058045868788295E-01    0.538960146541072466E-03    0.643868610661685215E+00    0.814748853877531587E+03   -0.187604472894718945E+02    1
    0.121288675134852753E+01    0.129078879339180367E+04    0.838744136501030302E+00    0.103950350973847333E+00    0.128746877358095785E+00    0.682416389156605852E+00    0.966423223101865688E+03    0.595542078961647887E-03    0.750800599361847389E+02    0.117381885023342875E+04    0.775464164347000064E+03    0.135593312681561542E+03    0.169047555902612210E+02    0.277692318177564764E-02    0.580942159142744537E-03    0.704881581483875919E+00    0.814758001122778865E+03   -0.187637806228052142E+02    1
    0.121288662619996446E+01    0.129078900313150825E+04    0.859897933931912384E+00    0.963363605812463247E-01    0.172581232110952023E-02    0.580756431974783549E+00    0.997825202957736906E+03    0.108649120317498549E-02    0.133955072218277593E+03    0.118522831913671780E+04    0.644494230208582053E+03    0.780568181703636128E+02    0.142195982318231522E+02    0.651110670496330979E-01    0.247436273028247547E-03    0.618711872653094130E+00    0.814777636500948802E+03   -0.187671139561385374E+02    1
    0.121288660620502164E+01    0.129078889557631078E+04    0.854332907634057115E+00    0.113139325923907269E+00    0.418622182950486699E+00    0.320883298804883255E+00    0.914974492439096935E+03    0.307415522873629062E-02    0.915137127658303768E+02    0.106306265134357886E+04    0.325826554916650139E+03    0.266807103337391105E+02    0.173549937164256036E+02    0.104269331872196302E-02    0.996941161833873445E-03    0.941817204542491182E+00    0.814779999260869999E+03   -0.187704472894718712E+02    1
    0.121288655048569760E+01    0.129078896051382731E+04    0.404373916976295822E+00    0.950500706146192587E-01    0.344681148392442183E+00    0.573740556998939111E+00    0.930784082186583532E+03   -0.979552977405219114E-03    0.375414690348496549E+02    0.938977092936649001E+03    0.708982130069605046E+04    0.141989581875491893E+03    0.361659334152027512E+01    0.180418891870217576E-01    0.191193442520002864E-04    0.114557570187342384E+01    0.814782730589322910E+03   -0.187737806228051980E+02    1
    0.121288671087824218E+01    0.129078909566649418E+04    0.809612649048826016E+00    0.109366182676555485E+00    0.291152976103588867E+00    0.523304438076900080E+00    0.935291379652255728E+03    0.984135795080533877E-03    0.725480733778862152E+01    0.109478776663837607E+04    0.178192246364741976E+03    0.104326391589221444E+03    0.186122453429671744E+02    0.530958799418246863E-01    0.527502572159700754E-04    0.119154131927444507E+01    0.814787974067029154E+03   -0.187771139561385354E+02    1
    0.121288662480602194E+01    0.129078885509471797E+04    0.372095030202062527E+00    0.960665344217802447E-01    0.521529718286216859E+00    0.670191991983787094E+00    0.916391638656807913E+03    0.148768956751736290E-02    0.179683931268417041E+03    0.103597133473056283E+04    0.512074238726445674E+04    0.227727307716029827E+03    0.295579544644450687E+01    0.224049033320470464E-01    0.113702612100758795E-03    0.953010110173377334E-02    0.814790008510001826E+03   -0.187804472894718621E+02    1
    0.121288695203799302E+01    0.129078901285706729E+04    0.850086991639273259E+00    0.109265177226545995E+00    0.351186095735573300E+00    0.124275174470565936E+00    0.988752940912817394E+03   -0.108224634982549030E-03    0.111644560722654361E+03    0.109183628895670540E+04    0.149588867292196119E+04    0.156320839776834504E+03    0.708315165301090133E+01    0.804607533334256858E-01    0.597574136150443724E-04    0.471147436672470665E+00    0.814795763397689029E+03   -0.187837806228051925E+02    1
    0.121288658370946023E+01    0.129078859704938054E+04    0.838120888768562056E+00    0.849470648202398509E-01    0.768116134415911811E-01    0.708047103891498164E+00    0.913576273782280850E+03    0.187671979500035656E-02    0.404657981460113447E+02    0.120949948599626123E+04    0.100391737458217506E+04    0.144024855746116049E+02    0.159022441727616108E+02    0.267653558888013079E-01    0.464914913930272364E-03    0.959132007786069218E+00    0.814809861312574867E+03   -0.187871139561385547E+02    1
    0.121288652778608452E+01    0.129078891428732868E+04    0.794770899501001660E+00    0.121717882429102447E+00    0.969967497691995750E+00    0.578866460816080397E+00    0.968869711807697740E+03    0.435366436994358199E-03    0.339492016733325883E+02    0.125513146161029840E+04    0.107923241933797726E+04    0.213707504726067270E+03    0.512827606036127559E+01    0.142382944003297124E-01    0.125527536985063301E-03    0.718093753733566986E+00    0.814813503313476190E+03   -0.187904472894718744E+02    1
    0.121288667357367408E+01    0.129078941675794704E+04    0.743619437102067349E+00    0.101728956385061353E+00    0.725479097412086160E+00    0.847601022244131141E+00    0.999687790489301392E+03    0.131494412502429036E-03    0.131785726490440851E+03    0.131630756988593589E+04    0.289202102016212893E+04    0.138919247731111306E+01    0.166684116190784137E+01    0.716229041805136191E-01    0.370053944759397968E-04    0.427403414591578212E+00    0.814813583780353156E+03   -0.187937806228051940E+02    1
