    0.121288645086775926E+01    0.129078902855895831E+04    0.830777544021942926E+00    0.988382661351911995E-01    0.779806908368210649E+00    0.320673197143239663E+00    0.927599289359959357E+03    0.224463860648534824E-02    0.378166977289665951E+02    0.121429490749301954E+04    0.569520128785115958E+04    0.291895103090339546E+03    0.279329125668450873E+01    0.908205344391578573E-01    0.169867954732080996E-03    0.956341630194104675E-02    0.821859319031483324E+03
    0.121288677119527288E+01    0.129078883314184668E+04    0.839579156146162076E+00    0.114297199530469407E+00    0.209023942510828120E+00    0.606102715198543862E+00    0.959839970765380258E+03    0.311411204581165182E-02    0.561504463926569883E+02    0.155336087919753618E+04    0.896732361562273695E+03    0.156106774116346628E+03    0.202959015792200432E+02    0.152171728142908275E+00    0.887973462170590471E-04    0.280777711149792664E+00    0.821861149530020384E+03
    0.121288680308186203E+01    0.129078893153690842E+04    0.855741919974616128E+00    0.125214705587200825E+00    0.156082670339391161E+00    0.781437522566085119E+00    0.947691051925569809E+03    0.142602557990834100E-02    0.140798401025992092E+03    0.110536165258854544E+04    0.646455326522447558E+04    0.360202035553146231E+02    0.952194731174240516E+01    0.121167069260089008E+00    0.326350038770453310E-03    0.933508369279452577E+00    0.821863276906096530E+03
    0.121288680308186203E+01    0.129078893153690842E+04    0.855741919974616128E+00    0.125214705587200825E+00    0.156082670339391161E+00    0.781437522566085119E+00    0.947691051925569809E+03    0.142602557990834100E-02    0.140798401025992092E+03    0.110536165258854544E+04    0.646455326522447558E+04    0.360202035553146231E+02    0.952194731174240516E+01    0.121167069260089008E+00    0.326350038770453310E-03    0.933508369279452577E+00    0.821863276906096530E+03
    0.121288678317688703E+01    0.129078892959254722E+04    0.839359831446961469E+00    0.107379786063702284E+00    0.211202541357607437E+00    0.459105860318513082E+00    0.954978662213194639E+03    0.188627459963069759E-02    0.101517882909994199E+03    0.107988573119222769E+04    0.198208143799586423E+04    0.553587442457571015E+02    0.355497475391640592E+02    0.709299440696348760E-01    0.304914536893102176E-03    0.280756638633611910E+01    0.821863984493314888E+03
    0.121288652310566403E+01    0.129078889579363749E+04    0.873936386412835109E+00    0.104374705540365625E+00    0.165860985991738874E+00    0.967437499417248409E-01    0.946941520725748887E+03    0.241934540455697629E-02    0.491573908479986628E+02    0.118993409948237672E+04    0.243075965249026467E+04    0.859849558868432240E+01    0.213471440648222242E+02    0.354952015271582958E-02    0.165634847097753885E-02    0.105783043495376816E+01    0.821865960310448600E+03
    0.121288652310566403E+01    0.129078889579363749E+04    0.873936386412835109E+00    0.104374705540365625E+00    0.165860985991738874E+00    0.967437499417248409E-01    0.946941520725748887E+03    0.241934540455697629E-02    0.491573908479986628E+02    0.118993409948237672E+04    0.243075965249026467E+04    0.859849558868432240E+01    0.213471440648222242E+02    0.354952015271582958E-02    0.165634847097753885E-02    0.105783043495376816E+01    0.821865960310448600E+03
    0.121288661902501560E+01    0.129078917627767078E+04    0.850309726262666876E+00    0.103801585136529290E+00    0.141173099707478683E+00    0.476333124299728294E+00    0.967486873149545090E+03    0.134429385020945372E-02    0.108425370126636707E+03    0.112106625479680815E+04    0.575827500959148210E+03    0.398329790450966641E+02    0.385848299043345762E+02    0.150628324508669063E-01    0.114857582216720952E-02    0.202477546203087089E+01    0.821866824295715674E+03
    0.121288661902501560E+01    0.129078917627767078E+04    0.850309726262666876E+00    0.103801585136529290E+00    0.141173099707478683E+00    0.476333124299728294E+00    0.967486873149545090E+03    0.134429385020945372E-02    0.108425370126636707E+03    0.112106625479680815E+04    0.575827500959148210E+03    0.398329790450966641E+02    0.385848299043345762E+02    0.150628324508669063E-01    0.114857582216720952E-02    0.202477546203087089E+01    0.821866824295715674E+03
    0.121288643470899116E+01    0.129078885903544551E+04    0.832252012574526412E+00    0.115820272485416598E+00    0.677132840710395145E+00    0.681231201164286149E+00    0.987518338408794534E+03    0.220001560185054601E-02    0.181657792684340563E+03    0.146006408397545533E+04    0.692467523906218321E+04    0.755601264084330704E-01    0.436362433303041275E+01    0.102559392420692418E-01    0.433306367019178451E-03    0.233436766831648423E+01    0.821879443295350711E+03
    0.121288678460895838E+01    0.129078885770129887E+04    0.848493169840091710E+00    0.105519251212594256E+00    0.195094023605392221E-01    0.711344159653502950E+00    0.986623466539962692E+03    0.527875704795715737E-03    0.104801977562264696E+03    0.148780190362451890E+04    0.454736323538730630E+04    0.652069446867814690E+02    0.117131717261498718E+02    0.251869263872838457E-01    0.117914209521964683E-02    0.104159634874920504E+01    0.821883313513268945E+03
    0.121288678460895838E+01    0.129078885770129887E+04    0.848493169840091710E+00    0.105519251212594256E+00    0.195094023605392221E-01    0.711344159653502950E+00    0.986623466539962692E+03    0.527875704795715737E-03    0.104801977562264696E+03    0.148780190362451890E+04    0.454736323538730630E+04    0.652069446867814690E+02    0.117131717261498718E+02    0.251869263872838457E-01    0.117914209521964683E-02    0.104159634874920504E+01    0.821883313513268945E+03
    0.121288672591001978E+01    0.129078865080726723E+04    0.890031350697485957E+00    0.113701684947286219E+00    0.659935500225065974E+00    0.586655917246660871E-01    0.955059715145558698E+03    0.212860671034684852E-02    0.178284606606926914E+02    0.148509189094954081E+04    0.485037216196028476E+04    0.437672506687906377E+02    0.497665650824238082E+01    0.445111187587554427E-01    0.229293662299522281E-04    0.296768273318729459E+00    0.821886394225629260E+03
    0.121288652926512364E+01    0.129078883965631326E+04    0.828507880494829596E+00    0.109861082363450629E+00    0.602611954507092040E+00    0.456085781849543348E+00    0.965420989549938099E+03    0.287884407304946771E-02    0.912194541919280688E+01    0.975564464317395618E+03    0.379424907485812582E+04    0.148912100504285156E+02    0.212739068891261027E+02    0.124524829197685746E+00    0.970894394549839230E-04    0.118619154234642599E+01    0.821887239733223623E+03
    0.121288681630184603E+01    0.129078879988068184E+04    0.855004872505715219E+00    0.117467715633708517E+00    0.426690161777479204E+00    0.402894491608105365E-01    0.993566689965054024E+03   -0.647501053497594463E-03    0.757248493283573083E+02    0.127924195011169354E+04    0.286536759971198535E+04    0.432950651823853548E+03    0.530634793907063518E+01    0.156433802629509754E-01    0.483947923675332584E-04    0.151832733063999736E+01    0.821890835351801115E+03
    0.121288657190487892E+01    0.129078906860729330E+04    0.833341610359679130E+00    0.114350052515079265E+00    0.479607363183283786E+00    0.944421019510079618E+00    0.973320573707752601E+03    0.392095112755588317E-02    0.825486698770990301E+02    0.139895687271921111E+04    0.382188210434054918E+04    0.187368688075893388E+02    0.208848711238107612E+02    0.106777074531050009E+00    0.972096797607104182E-04    0.814509977237752869E+00    0.821893200789012667E+03
    0.121288657190487892E+01    0.129078906860729330E+04    0.833341610359679130E+00    0.114350052515079265E+00    0.479607363183283786E+00    0.944421019510079618E+00    0.973320573707752601E+03    0.392095112755588317E-02    0.825486698770990301E+02    0.139895687271921111E+04    0.382188210434054918E+04    0.187368688075893388E+02    0.208848711238107612E+02    0.106777074531050009E+00    0.972096797607104182E-04    0.814509977237752869E+00    0.821893200789012667E+03
    0.121288668537108979E+01    0.129078892859287816E+04    0.840674169968555152E+00    0.122644263798989642E+00    0.536518368589240444E-03    0.912152313939580545E-01    0.936793860567042998E+03    0.205035849689443961E-02    0.490374807166338087E+02    0.136749073026229871E+04    0.795806759724433050E+04    0.749719318521982672E+02    0.518702572681511498E+01    0.102548350952317485E+00    0.396193894285328996E-04    0.466277891304060055E+00    0.821895339311703992E+03
    0.121288651415158344E+01    0.129078904318565446E+04    0.815870925555735149E+00    0.102921575183180181E+00    0.277216174560160677E+00    0.232277535441411803E-01    0.960659126339423324E+03    0.652919303752722696E-03    0.298083399883026878E+02    0.135251563368280586E+04    0.631303499735368950E+04    0.121696863524165821E+03    0.130465894983643409E+02    0.118674778853177978E-01    0.579627776275915929E-03    0.160500711366827620E+01    0.821905532593639805E+03
    0.121288655079932872E+01    0.129078895498281804E+04    0.843254868004901903E+00    0.119753935241286913E+00    0.523397013567847846E+00    0.194028162252923159E+00    0.982602491977115619E+03    0.279323676035480965E-02    0.792678410485566065E+01    0.108406777187160833E+04    0.230659673665702303E+04    0.105134449225911681E+03    0.264585376057624053E+02    0.105967007248093076E+00    0.335094146197188064E-03    0.239406102854638814E+00    0.821913330809999252E+03
    0.121288655079932872E+01    0.129078895498281804E+04    0.843254868004901903E+00    0.119753935241286913E+00    0.523397013567847846E+00    0.194028162252923159E+00    0.982602491977115619E+03    0.279323676035480965E-02    0.792678410485566065E+01    0.108406777187160833E+04    0.230659673665702303E+04    0.105134449225911681E+03    0.264585376057624053E+02    0.105967007248093076E+00    0.335094146197188064E-03    0.239406102854638814E+00    0.821913330809999252E+03
    0.121288696994941758E+01    0.129078890026466797E+04    0.821115043774181652E+00    0.895284359788781486E-01    0.604707584604447734E+00    0.289805831371371780E+00    0.991853598037995425E+03    0.439558652385155582E-02    0.114726478526091910E+03    0.168836896707174674E+04    0.352077515914769538E+04    0.493613637253517226E+02    0.104579363280327904E+02    0.435238922340792506E-01    0.112914130325318445E-03    0.976607464894972188E+00    0.821917351584821063E+03
    0.121288682433316075E+01    0.129078901857370101E+04    0.409953771926610089E+00    0.728206372185513651E-01    0.494466773913305957E+00    0.571383839403443394E+00    0.913557070889555348E+03    0.180689640399247283E-02    0.955892605385909775E+02    0.141716875003861378E+04    0.782268999260124019E+04    0.610654722968297961E+02    0.596127491966804257E+01    0.930019738896946911E-02    0.614325917912383998E-03    0.181685011537377983E+00    0.821924913849285417E+03
    0.121288682433316075E+01    0.129078901857370101E+04    0.409953771926610089E+00    0.728206372185513651E-01    0.494466773913305957E+00    0.571383839403443394E+00    0.913557070889555348E+03    0.180689640399247283E-02    0.955892605385909775E+02    0.141716875003861378E+04    0.782268999260124019E+04    0.610654722968297961E+02    0.596127491966804257E+01    0.930019738896946911E-02    0.614325917912383998E-03    0.181685011537377983E+00    0.821924913849285417E+03
    0.121288661371609341E+01    0.129078911691072244E+04    0.875619045195365153E+00    0.104299369479168749E+00    0.240897270668788299E+00    0.143094455324358300E+00    0.913493726061379675E+03    0.188172402249051703E-02    0.312089159822193940E+01    0.130307261866510044E+04    0.521062690729553992E+03    0.923619014202719342E+02    0.212421913919881753E+02    0.728666192072579544E-01    0.959165933796172056E-04    0.193566517016999162E+01    0.821928429398924436E+03
    0.121288652307605371E+01    0.129078886979184722E+04    0.833740741274443975E+00    0.105472313628627995E+00    0.295727225804156668E+00    0.498246395050263580E+00    0.901170738947483528E+03    0.219142167826575718E-02    0.982089414076386014E+01    0.115916304388731623E+04    0.259757106132911531E+04    0.213954758359962767E+03    0.283818578154605419E+02    0.381715474669762078E-01    0.411418824473335236E-03    0.868740308041947129E+00    0.821928848194278999E+03
    0.121288693481780152E+01    0.129078903024195824E+04    0.851527545797535423E+00    0.119232004082112708E+00    0.167078397227463565E+00    0.741045285024235945E+00    0.968503634095227312E+03    0.759077764870918267E-03    0.251380300214392598E+02    0.127030962688111481E+04    0.179804934473843900E+04    0.991332195705539476E+02    0.149735957588387727E+02    0.344061065143680123E+00    0.232142903203938189E-04    0.453126406720319619E+00    0.821932735426646445E+03
    0.121288693481780152E+01    0.129078903024195824E+04    0.851527545797535423E+00    0.119232004082112708E+00    0.167078397227463565E+00    0.741045285024235945E+00    0.968503634095227312E+03    0.759077764870918267E-03    0.251380300214392598E+02    0.127030962688111481E+04    0.179804934473843900E+04    0.991332195705539476E+02    0.149735957588387727E+02    0.344061065143680123E+00    0.232142903203938189E-04    0.453126406720319619E+00    0.821932735426646445E+03
    0.121288641575676293E+01    0.129078894077311156E+04    0.833719310287939219E+00    0.985220525890472543E-01    0.819923127187094092E-01    0.402210008362827054E+00    0.988921857159491310E+03    0.349694812014065279E-02    0.538438986645591200E+02    0.141051786480733767E+04    0.711233083080704182E+04    0.737350494030701071E+02    0.262422172450949542E+01    0.363334415159531354E-01    0.520570009367764741E-03    0.148044469456872330E+01    0.821935010568581447E+03
    0.121288649283039240E+01    0.129078879944026335E+04    0.838880263350778921E+00    0.117882616901396509E+00    0.298325718777932292E+00    0.166626485894801890E+00    0.924637711160856156E+03    0.144974865838982817E-02    0.660820807636075536E+01    0.132556461807610435E+04    0.395365392626083940E+04    0.130739352359263364E+03    0.115225925099706323E+02    0.705298470428209479E-01    0.532787156617205702E-03    0.122055334258003123E+01    0.821937361859127691E+03
    0.121288682483777133E+01    0.129078862521584233E+04    0.848254872532892223E+00    0.110673302163680376E+00    0.931009492513961423E-01    0.251654240777734239E+00    0.924855400868500283E+03    0.235975669000512527E-02    0.101907543022256831E+03    0.144264157648089827E+04    0.596084869666501731E+03    0.984233746824230593E+02    0.252852390709874513E+02    0.104577688503580138E+00    0.305322690499680019E-03    0.161093815425235043E+01    0.821938923948222168E+03
    0.121288683483769533E+01    0.129078904980146604E+04    0.832535710429589848E+00    0.109949312149991762E+00    0.794371802444528985E+00    0.484073584653619160E+00    0.920661515013897542E+03    0.248575533030280255E-02    0.120488596886454346E+03    0.164760058734879112E+04    0.579178054203032025E+04    0.131751768756525450E+03    0.297198091847366541E+01    0.456324743215117470E-01    0.328682649468712272E-03    0.178459422579554605E+00    0.821947199712794259E+03
    0.121288692648120433E+01    0.129078888520951773E+04    0.854326240066819009E+00    0.113356933160578738E+00    0.251211752701207491E+00    0.641640861696023135E-01    0.997515573485863683E+03    0.158941681121840968E-02    0.118856851199220102E+03    0.134039671883588721E+04    0.491652578328062737E+04    0.201815680593666578E+02    0.218187438995416052E+02    0.139692223468566773E+00    0.325324247805395877E-03    0.483231992825303935E+00    0.821951285083703738E+03
    0.121288692648120433E+01    0.129078888520951773E+04    0.854326240066819009E+00    0.113356933160578738E+00    0.251211752701207491E+00    0.641640861696023135E-01    0.997515573485863683E+03    0.158941681121840968E-02    0.118856851199220102E+03    0.134039671883588721E+04    0.491652578328062737E+04    0.201815680593666578E+02    0.218187438995416052E+02    0.139692223468566773E+00    0.325324247805395877E-03    0.483231992825303935E+00    0.821951285083703738E+03
    0.121288699275240952E+01    0.129078860751588581E+04    0.817817309007394799E+00    0.107032867197160500E+00    0.523597055732848871E+00    0.717133144622418395E+00    0.953999602964659744E+03    0.240355077716127366E-02    0.879836859509882885E+02    0.129504383384140147E+04    0.329696192337634602E+04    0.210893441321826259E+03    0.226560073339016164E+02    0.570472964262168855E-01    0.127408350488310138E-03    0.437714202110070061E+00    0.821951333022397648E+03
    0.121288699275240952E+01    0.129078860751588581E+04    0.817817309007394799E+00    0.107032867197160500E+00    0.523597055732848871E+00    0.717133144622418395E+00    0.953999602964659744E+03    0.240355077716127366E-02    0.879836859509882885E+02    0.129504383384140147E+04    0.329696192337634602E+04    0.210893441321826259E+03    0.226560073339016164E+02    0.570472964262168855E-01    0.127408350488310138E-03    0.437714202110070061E+00    0.821951333022397648E+03
    0.121288691187924669E+01    0.129078880280802991E+04    0.864402067348018832E+00    0.879859122644879865E-01    0.610183920858738515E+00    0.317936626221434815E+00    0.915382029320120978E+03    0.174969954961562684E-02    0.252694479261489668E+02    0.132961376553051514E+04    0.551574790925627985E+04    0.806817390729415074E+01    0.293550975376376133E+01    0.339741907081428981E-02    0.337923384507257478E-03    0.134992785415401761E+01    0.821952836126631155E+03
    0.121288671080500432E+01    0.129078888416799259E+04    0.862982305272413708E+00    0.113273999067423095E+00    0.181022346770892850E+00    0.520510759249433796E+00    0.973593653718231053E+03    0.151663758606390784E-02    0.110841097154582357E+03    0.148513222763126396E+04    0.188764180386813086E+04    0.575839120348074175E+03    0.184560510633791033E+02    0.145343068152955731E-02    0.586114283466742910E-04    0.755175473994746271E+00    0.821955137068005342E+03
    0.121288671080500432E+01    0.129078888416799259E+04    0.862982305272413708E+00    0.113273999067423095E+00    0.181022346770892850E+00    0.520510759249433796E+00    0.973593653718231053E+03    0.151663758606390784E-02    0.110841097154582357E+03    0.148513222763126396E+04    0.188764180386813086E+04    0.575839120348074175E+03    0.184560510633791033E+02    0.145343068152955731E-02    0.586114283466742910E-04    0.755175473994746271E+00    0.821955137068005342E+03
    0.121288672104669848E+01    0.129078876121202347E+04    0.834450404434246451E+00    0.123500543427265283E+00    0.990859830792655716E+00    0.693600355234885863E-01    0.962035777568303843E+03   -0.269350501571748092E-04    0.198854008590428606E+03    0.143168637127894795E+04    0.530469292162256897E+04    0.108247823362385418E+03    0.197273907182355090E+01    0.409681127917044460E-01    0.394766057343713661E-04    0.837338211963385204E+00    0.821955916579785480E+03
    0.121288692928342146E+01    0.129078881157106503E+04    0.857132526315392829E+00    0.116090402839503698E+00    0.949661052926385890E-01    0.499020133619021561E-01    0.950255571192323714E+03    0.178043516269881831E-02    0.167676458869309300E+03    0.115141635719344913E+04    0.338159296759909557E+04    0.256538893098160031E+03    0.109396302458190782E+02    0.169334315045737253E-01    0.100844088198550133E-03    0.211193166757198236E+01    0.821960697102787890E+03
    0.121288692928342146E+01    0.129078881157106503E+04    0.857132526315392829E+00    0.116090402839503698E+00    0.949661052926385890E-01    0.499020133619021561E-01    0.950255571192323714E+03    0.178043516269881831E-02    0.167676458869309300E+03    0.115141635719344913E+04    0.338159296759909557E+04    0.256538893098160031E+03    0.109396302458190782E+02    0.169334315045737253E-01    0.100844088198550133E-03    0.211193166757198236E+01    0.821960697102787890E+03
    0.121288681344850402E+01    0.129078879698874221E+04    0.837946909002352358E+00    0.112021376647104598E+00    0.290152346052553634E+00    0.471235589087661499E+00    0.949728342994384548E+03    0.115800055601306064E-02    0.472720702805718034E+02    0.105320659402954561E+04    0.881016462192447398E+04    0.156497072345910283E+03    0.639858686488441375E+01    0.166815997659607658E-02    0.108134246006306458E-02    0.119910192251640701E+01    0.821961936038823865E+03
    0.121288673085108845E+01    0.129078906092135230E+04    0.820579710061455470E+00    0.115633570048119944E+00    0.444730343973010422E+00    0.206608874494538630E+00    0.932171660078460718E+03    0.929449850355327763E-03    0.815138178862290346E+02    0.129175164636344198E+04    0.762321182736344508E+04    0.534356735228003110E+01    0.643323175467459318E+01    0.282295287213889419E-01    0.145137850380990365E-02    0.794565209483384383E+00    0.821962635788241755E+03
    0.121288694579954925E+01    0.129078870418439078E+04    0.800420631367611657E+00    0.112914286907613640E+00    0.680089596324207291E+00    0.178056887852501178E+00    0.996984059915966100E+03    0.261747466086626440E-04    0.104802921141044692E+03    0.132967583155934904E+04    0.475660173802458030E+04    0.120655159714579582E+03    0.165702723866145902E+02    0.813811898845871462E-01    0.136444580786196314E-03    0.751271819505941574E+00    0.821964179571541422E+03
    0.121288694579954925E+01    0.129078870418439078E+04    0.800420631367611657E+00    0.112914286907613640E+00    0.680089596324207291E+00    0.178056887852501178E+00    0.996984059915966100E+03    0.261747466086626440E-04    0.104802921141044692E+03    0.132967583155934904E+04    0.475660173802458030E+04    0.120655159714579582E+03    0.165702723866145902E+02    0.813811898845871462E-01    0.136444580786196314E-03    0.751271819505941574E+00    0.821964179571541422E+03
    0.121288675943372137E+01    0.129078894474720482E+04    0.848017779434108498E+00    0.115753242399356610E+00    0.587141890260445609E+00    0.165320207498769328E+00    0.957409194693803784E+03    0.102450306695801895E-02    0.452920595446754390E+02    0.161098086609238362E+04    0.348263366463133650E+03    0.162048496934917949E+03    0.279308010511709881E+02    0.592083077053178058E-01    0.273185025695044570E-03    0.748833291560011327E+00    0.821966312800938454E+03
    0.121288670581370006E+01    0.129078870711708259E+04    0.858856879614155799E+00    0.122947674732727663E+00    0.382473370934442503E+00    0.192122956919446780E+00    0.964432289590578534E+03   -0.519565986504452932E-03    0.210585088496976738E+02    0.143360299885605559E+04    0.578910355804548726E+04    0.122900443427567069E+03    0.114583404523297983E+01    0.337902238222845819E-01    0.567807029050371300E-03    0.126391041568198581E+01    0.821972058456136097E+03
    0.121288665969547260E+01    0.129078890976569528E+04    0.849485181924423127E+00    0.116886571159790009E+00    0.405712740567538865E+00    0.103955811391336708E+00    0.917430217844821982E+03    0.189668305235532789E-02    0.985417023903530804E+02    0.113749939981283046E+04    0.122436632520403646E+04    0.249616136174628963E+03    0.234376813069881464E+02    0.398970880156284749E-01    0.847625363324827760E-03    0.337499910295173289E+00    0.821984292043754976E+03
    0.121288665969547260E+01    0.129078890976569528E+04    0.849485181924423127E+00    0.116886571159790009E+00    0.405712740567538865E+00    0.103955811391336708E+00    0.917430217844821982E+03    0.189668305235532789E-02    0.985417023903530804E+02    0.113749939981283046E+04    0.122436632520403646E+04    0.249616136174628963E+03    0.234376813069881464E+02    0.398970880156284749E-01    0.847625363324827760E-03    0.337499910295173289E+00    0.821984292043754976E+03
    0.121288670768534201E+01    0.129078886388357569E+04    0.825024033462787743E+00    0.117139393639130576E+00    0.461666212208477755E+00    0.493728532293832567E+00    0.951496256953977081E+03    0.527699956898717236E-03    0.163008986316044002E+03    0.113074532132364266E+04    0.965150500080465281E+04    0.271218051779058245E+01    0.177215878693976103E+01    0.173730912933401267E-01    0.436549471901141316E-03    0.254985250068691283E+01    0.821986468152755833E+03
    0.121288647805898409E+01    0.129078906690986787E+04    0.821413615509913653E+00    0.114391418104551418E+00    0.782989417629359252E+00    0.146737939205801114E-01    0.958344191091760536E+03    0.128977044107627553E-02    0.122080855427946162E+03    0.124091069929061382E+04    0.445248633019608314E+04    0.116578325679877707E+03    0.312057158153389338E+02    0.285863487094431441E-01    0.135256341068822484E-03    0.143614096752338227E+01    0.821993260781377217E+03
    0.121288647805898409E+01    0.129078906690986787E+04    0.821413615509913653E+00    0.114391418104551418E+00    0.782989417629359252E+00    0.146737939205801114E-01    0.958344191091760536E+03    0.128977044107627553E-02    0.122080855427946162E+03    0.124091069929061382E+04    0.445248633019608314E+04    0.116578325679877707E+03    0.312057158153389338E+02    0.285863487094431441E-01    0.135256341068822484E-03    0.143614096752338227E+01    0.821993260781377217E+03
    0.121288674172042521E+01    0.129078888177644376E+04    0.858457876981613910E+00    0.113839869696577167E+00    0.187859269705048820E+00    0.886947541031588127E+00    0.980169112325302308E+03    0.136741658042016222E-02    0.141399021336721887E+03    0.109262809851697307E+04    0.361406228724216180E+04    0.275072176190848381E+03    0.204464433803850483E+02    0.121120687353120354E-01    0.296140208256098673E-04    0.259543401739522128E+01    0.821993914382818730E+03
    0.121288674172042521E+01    0.129078888177644376E+04    0.858457876981613910E+00    0.113839869696577167E+00    0.187859269705048820E+00    0.886947541031588127E+00    0.980169112325302308E+03    0.136741658042016222E-02    0.141399021336721887E+03    0.109262809851697307E+04    0.361406228724216180E+04    0.275072176190848381E+03    0.204464433803850483E+02    0.121120687353120354E-01    0.296140208256098673E-04    0.259543401739522128E+01    0.821993914382818730E+03
    0.121288683793675034E+01    0.129078895649516403E+04    0.840851563541843872E+00    0.122202269380385586E+00    0.645478219403156972E+00    0.812339093484925279E+00    0.971481060180969962E+03    0.945434213881313473E-03    0.254643235313533438E+02    0.163607691240494569E+04    0.115804536380395507E+04    0.930138428732587244E+02    0.256288312625956571E+02    0.114439006903340051E-01    0.425980845174358136E-03    0.110241177039062777E+01    0.821994078274771937E+03
    0.121288683582488077E+01    0.129078884196313447E+04    0.839117498254481120E+00    0.105349613258961097E+00    0.389175928256174308E+00    0.675198172446587752E+00    0.967102856048525268E+03   -0.123538626485771366E-02    0.116387144105555919E+03    0.176144785929848058E+04    0.413463586715025485E+04    0.394258568551550059E+01    0.117284929710706098E+02    0.482447910681288450E-01    0.107508283980276443E-03    0.710953592024833103E+00    0.821995663855303746E+03
    0.121288676133981377E+01    0.129078898737134614E+04    0.859939495967718459E+00    0.112595610323777962E+00    0.527172923875530164E+00    0.375855759950171120E+00    0.949962271905081252E+03    0.152264643835453464E-02    0.821472833873433643E+02    0.143156205576731804E+04    0.741116041867681088E+04    0.913988201575723878E+02    0.486808706881469888E+01    0.352920138368331832E-01    0.902834884685620696E-03    0.450262790245809619E+00    0.822011509743082911E+03
    0.121288676463117517E+01    0.129078884026751166E+04    0.841209570581331834E+00    0.960765236010859419E-01    0.999621612365747869E+00    0.140282929970541731E+00    0.958194243616828089E+03    0.215966453525816976E-02    0.619514408228314863E+02    0.155637445226990667E+04    0.476526491690353578E+04    0.562965927107502040E+02    0.705022934585538419E+01    0.101492651928157193E+00    0.603287128755678915E-04    0.114675068246721401E+01    0.822014205829285629E+03
    0.121288676463117517E+01    0.129078884026751166E+04    0.841209570581331834E+00    0.960765236010859419E-01    0.999621612365747869E+00    0.140282929970541731E+00    0.958194243616828089E+03    0.215966453525816976E-02    0.619514408228314863E+02    0.155637445226990667E+04    0.476526491690353578E+04    0.562965927107502040E+02    0.705022934585538419E+01    0.101492651928157193E+00    0.603287128755678915E-04    0.114675068246721401E+01    0.822014205829285629E+03
    0.121288693355480248E+01    0.129078915587886968E+04    0.847358446095721307E+00    0.110770336031025693E+00    0.199579452643090377E+00    0.131864669453293060E+00    0.992901868043634067E+03    0.246476374300805007E-02    0.892327348477213036E+02    0.122802895584627208E+04    0.208950496746679573E+04    0.119473692757818640E+03    0.214345352720959603E+02    0.185916565350317878E-01    0.711016547930316107E-03    0.326700478324240517E+01    0.822015477385520626E+03
    0.121288658064782284E+01    0.129078913605073603E+04    0.833606552970587056E+00    0.962182057477836000E-01    0.268494212253097164E+00    0.234163999750920532E+00    0.965466856869142930E+03    0.218695197718480087E-02    0.503921817920666228E+02    0.125850461965583690E+04    0.677357709436538607E+04    0.168659741229234641E+03    0.534782730644401294E+01    0.547905574536510509E-01    0.778719548004615843E-03    0.474700090735773128E+00    0.822015588766503129E+03
    0.121288658064782284E+01    0.129078913605073603E+04    0.833606552970587056E+00    0.962182057477836000E-01    0.268494212253097164E+00    0.234163999750920532E+00    0.965466856869142930E+03    0.218695197718480087E-02    0.503921817920666228E+02    0.125850461965583690E+04    0.677357709436538607E+04    0.168659741229234641E+03    0.534782730644401294E+01    0.547905574536510509E-01    0.778719548004615843E-03    0.474700090735773128E+00    0.822015588766503129E+03
    0.121288636081832135E+01    0.129078901579374292E+04    0.818344193253279006E+00    0.107771673375174251E+00    0.497091600441635639E+00    0.605843882190047589E+00    0.947347029577189346E+03    0.746899468429282863E-03    0.558353676197269237E+02    0.114658398581829169E+04    0.443008224832042004E+03    0.535487922032374826E+02    0.296933631851244613E+02    0.220700434933981471E-02    0.137167635268072431E-02    0.114989101748498124E+01    0.822017723457322290E+03
    0.121288636081832135E+01    0.129078901579374292E+04    0.818344193253279006E+00    0.107771673375174251E+00    0.497091600441635639E+00    0.605843882190047589E+00    0.947347029577189346E+03    0.746899468429282863E-03    0.558353676197269237E+02    0.114658398581829169E+04    0.443008224832042004E+03    0.535487922032374826E+02    0.296933631851244613E+02    0.220700434933981471E-02    0.137167635268072431E-02    0.114989101748498124E+01    0.822017723457322290E+03
    0.121288686450191774E+01    0.129078897557357800E+04    0.859828034999920332E+00    0.107297364343092949E+00    0.122646423410001981E+00    0.275176197556219415E+00    0.968048741470108439E+03    0.317171849286287770E-02    0.202869893900191371E+02    0.118190427408679102E+04    0.200743932257996244E+04    0.741435292172717197E+02    0.193060738006449952E+02    0.237434090509430849E-02    0.888916885259926791E-03    0.324083536452200782E+01    0.822025115445828533E+03
    0.121288681910965823E+01    0.129078888044817768E+04    0.830384215820562543E+00    0.105987603118423535E+00    0.348232717355552945E+00    0.169560967838344234E+00    0.939226347933079751E+03    0.144419515283554528E-03    0.735904914100107419E+02    0.109504160332754577E+04    0.840618665073379452E+04    0.266306075660893313E+02    0.220847079791159251E+01    0.195772803121642656E-01    0.508905706575065635E-03    0.246482040495258037E+01    0.822026634043424906E+03
    0.121288663919512385E+01    0.129078877325672238E+04    0.833152740316857265E+00    0.977778458928831862E-01    0.137936002151462789E+00    0.353166517984198181E+00    0.985908605655934934E+03    0.394663240423963075E-02    0.108076768012514293E+03    0.126137846231360436E+04    0.282149426354086245E+04    0.624155386118867881E+02    0.236419056102222527E+02    0.296423564528851997E-01    0.382610986576476680E-03    0.163864537155784085E+01    0.822027162561465502E+03
